399186,2.6253552704535283
947874,2.6232162621966864
947872,2.623073272888234
947875,2.622119369944859
399174,2.620776994216948
399320,2.616943856911621
769949,2.615394815900923
398657,2.6144032854444044
398692,2.613290743342514
399182,2.6129095694382065
769974,2.612202234272681
399180,2.6110320858487843
398791,2.6107638081105384
399184,2.6082139206121613
947873,2.6056806528354426
769940,2.6038353654365944
398621,2.6023493616610125
399322,2.600343846766463
770016,2.599267250406361
400717,2.5982894729837596
399179,2.594557701119284
399339,2.594309129373485
398789,2.5932506721187423
398842,2.5911862191793023
398670,2.5901535544617893
769937,2.588845630960803
770027,2.5886165557562713
398817,2.586785605221672
398698,2.5866591383784776
769943,2.586012253752203
769851,2.5858324217864403
399344,2.584236918888935
947189,2.58318445701802
769939,2.575497647184846
399313,2.5754914970366434
398840,2.5749499244657685
398703,2.5745442682008592
769854,2.574438344130904
399227,2.5735519513278615
400716,2.5724568113210333
399208,2.5714139718687687
769994,2.571391434896271
769980,2.5703474348663535
399202,2.5697602957073227
399315,2.56951720524072
769849,2.5693172116597895
399346,2.568404477899639
947191,2.567364169677625
399210,2.566046536333889
399225,2.5654632610655237
398668,2.5645656832878974
770025,2.5611334725715995
399200,2.560371525421697
398834,2.5596350654062823
399177,2.5573971565031894
769941,2.5559398321133666
399296,2.5546364672950115
399321,2.5544196785417577
399219,2.553157822876448
398701,2.5529854637266705
947878,2.5525504927264255
398819,2.5524630922315437
399352,2.5517739436795353
398623,2.547865051224246
398832,2.544799237034891
769945,2.5440485024811634
399178,2.543282314282537
769843,2.5429939651127853
769852,2.542555427755422
769992,2.5425235148763377
947881,2.5421471160217823
400705,2.5408172682836145
399217,2.538373778184313
399298,2.538057348195607
400719,2.53674459126801
398784,2.5362620089694827
398662,2.5351074984576307
399354,2.5326860802293916
769842,2.532378125264353
770019,2.531265704286558
399323,2.5298419142532578
399171,2.5297179739797357
398810,2.529409637193323
947850,2.5285268882204694
769840,2.5272254392282076
947880,2.5271022480963996
398825,2.527001136357576
398695,2.5266590632759796
769855,2.5255561609416923
947876,2.5228552861571862
399195,2.522416720147355
399176,2.519659705059789
769848,2.519345985241121
399304,2.5169319076997
399169,2.514657111911943
769982,2.5142583312788203
398827,2.513791254043189
769986,2.5123900667757804
398808,2.5118821962964715
769841,2.511073171147383
769846,2.510280942513731
400720,2.509336203647834
769818,2.50736414114943
399193,2.506083595608532
947167,2.5052670333701634
400718,2.5049489620529823
947188,2.5015906189215658
398660,2.501183483361216
770017,2.4991232061097337
947851,2.498308598129161
399345,2.4963958357441847
769947,2.4945456146505176
769853,2.494434399142508
398693,2.4941714062888427
399170,2.4918821496403067
399306,2.4916779091130294
947884,2.490755752396423
398802,2.49029998529849
399187,2.489711792240474
398786,2.489279099912409
398645,2.4886708264698814
769805,2.4864819262895455
769850,2.4862183259590798
400707,2.4830183883036128
769984,2.480938262964872
400722,2.480265710074201
769799,2.478573699122625
769844,2.4782923390584295
769816,2.4776004503224676
769819,2.4775006784597817
769807,2.475091303420497
399185,2.4732654073563114
947190,2.4729493502610773
400741,2.4718598578615287
769995,2.465830249001426
770030,2.463762659394488
399168,2.4632491590920305
398800,2.4629140112212435
399328,2.462629300924601
769847,2.461682207967692
947197,2.460305040951001
398843,2.4563783849268677
399347,2.455564022648221
398671,2.455562141043189
769797,2.4553807707170017
398792,2.4505806122857754
769454,2.450361870148067
398612,2.4488813392219257
769898,2.4483108549349426
769822,2.445794932313649
769817,2.444835361403206
400728,2.4447642122494178
769810,2.4434373131179727
769829,2.4423780577786136
769452,2.441276715217103
947166,2.4408217400638583
769796,2.4396628629279125
398841,2.43834338461415
398826,2.4374442279248503
400740,2.4364064987479677
769936,2.4330839234022017
769993,2.4330614816068974
398647,2.431490590577127
399330,2.4301228126230066
399316,2.4297759920669924
769969,2.4297207020081473
399318,2.429033672231368
398714,2.428885174532911
769845,2.426393835826088
770028,2.4254378857065864
399230,2.4253456030764675
398794,2.423411345395379
769455,2.42276553652558
400713,2.422354678234787
399324,2.422081479764222
398835,2.418126811493817
398824,2.4179829481583406
769441,2.417279756512284
769446,2.4165589659115216
399228,2.4165039989309762
769896,2.4145160258329366
947879,2.4140744758422117
769811,2.4134562240532484
398669,2.412886543837743
769820,2.4111575609475944
769808,2.409728922036225
399353,2.409416707295162
398816,2.4092037995715008
769419,2.4090280756651734
947854,2.4090098035200596
398818,2.4078306290478095
399326,2.40767333003554
769798,2.4074908336205474
400743,2.406352684524472
769443,2.4059607698934067
399222,2.403820555243516
400730,2.403074981373649
769987,2.4020377337807264
947185,2.3968444444838455
398833,2.3945386737999534
399336,2.3945104559439163
770022,2.3895475631188194
398712,2.3890091716464212
769831,2.3883742362372375
769823,2.3879525338669603
399220,2.387820674114808
769453,2.3874508820496616
769417,2.3851078566251083
399348,2.384584233750982
769444,2.3828373514309855
398653,2.382314285624863
769809,2.381736137845036
398614,2.381413077044094
769410,2.38076079359262
769466,2.379110977186581
769890,2.379035761745835
947877,2.376259851909424
769408,2.3748583083299626
769449,2.3742028684806495
947883,2.374124166364638
769814,2.372883639465776
769985,2.372520497921367
398663,2.3699892359936774
399198,2.36908290395464
947885,2.3690098456916555
400742,2.368683813713712
769416,2.3683399677674726
398811,2.366636031465015
769938,2.362764500675848
947196,2.3610740404997403
400715,2.3605017783862814
399355,2.3602263816465276
947187,2.359029567263394
770020,2.3586171410024024
399125,2.356865347859305
399338,2.356131510372143
769971,2.35539306900121
769447,2.3550743599548163
399127,2.354778224490963
769804,2.3541417409071483
769322,2.3540821065328763
947848,2.3538343733357325
398783,2.3534094574539606
769411,2.3526097309845118
399350,2.351941814732153
947163,2.3515251910565937
769464,2.351198139113957
399196,2.348207839585283
769422,2.34786255538485
947882,2.3478050469319087
769467,2.34718882605794
769821,2.346104383315036
398706,2.346010228239939
398781,2.3452842152766347
947165,2.345058238280731
398655,2.345022618565167
400749,2.34250377930378
769899,2.3424182730441867
947886,2.3414832037146773
769888,2.3407103919787713
769149,2.340487441714333
769143,2.338162170615962
769418,2.337782050611696
398809,2.3342884759253364
398775,2.3341964332905216
769998,2.3328475380138323
398661,2.331295705606525
769812,2.3303735327768824
769445,2.328203902381342
769151,2.326879285743745
769320,2.32568032507033
769458,2.323186968334662
769451,2.3230236066218977
769141,2.322826096867951
398773,2.322418757831956
398741,2.3208909102332687
769409,2.3200229595034982
398620,2.3195527473544475
769420,2.3179483498029647
947849,2.31542643816552
400704,2.3153061929634537
398751,2.3124994059670665
400721,2.310087429773246
769996,2.309445892435202
398743,2.30899702585479
769897,2.308224917476105
769465,2.3079349184004534
398749,2.307107018821368
769116,2.306119239582177
769423,2.305591803021162
398704,2.3040426224140624
769118,2.3038791491318396
400748,2.303641451918616
769119,2.301491693147578
769815,2.300905143708654
770031,2.2999704280786175
398803,2.298654290685742
947164,2.2983739774760505
769314,2.2983707312367843
769110,2.2976570736338093
769414,2.2955853386848757
767598,2.29508001819706
769323,2.2940479343499423
767687,2.2916594233744005
769456,2.291570759945851
769440,2.2910996695133674
767596,2.289123667188463
769140,2.2885451868112576
767587,2.2882393132069416
767739,2.287880395271271
767693,2.287037967796255
767585,2.286127688841439
767728,2.28591550081678
767737,2.2853118548194207
767685,2.2852457607620056
947184,2.2849793128394618
767706,2.2848860018756065
769108,2.284856947396963
767684,2.283616391922968
769421,2.2832062293577766
769117,2.2823471671972757
400751,2.2821485115928413
769806,2.281832280109694
769105,2.281269818653346
769944,2.2812261587795306
767704,2.2794990782370093
767731,2.2791061087485147
769412,2.2787390989236704
769312,2.278565108381811
947199,2.2784504296189136
767730,2.2775931354357097
769321,2.276858728412702
770029,2.2762262730991174
767742,2.2746328009734227
767729,2.274580914418427
767698,2.2737731316650036
767599,2.2728895693093367
767707,2.272727242239642
400706,2.2723894662489874
767560,2.271659379060608
769111,2.2705630581460015
767590,2.2701468813344414
767740,2.270134549768455
398622,2.2694044803724194
767705,2.268619870616947
767695,2.268601328850385
767734,2.268433497847312
769290,2.2674539151492605
767696,2.267122679445471
399319,2.266744177415609
769891,2.2659187292461707
769109,2.265504576188698
769315,2.2654955015887484
767562,2.2650749683288383
399317,2.26400921871022
769459,2.2637038985554683
767563,2.263488561998965
769107,2.263480802207074
947855,2.262914345998401
398801,2.262228401724394
769142,2.2620700939736946
399325,2.2619436074350743
767732,2.2615818921739703
767743,2.2609963746886574
769288,2.260691651710892
400723,2.2606392390261107
767597,2.25799111688038
767736,2.257895219745524
770023,2.256599101893759
769415,2.25640452666707
767686,2.2548545386975216
399231,2.254596626065194
769313,2.253567184723087
947162,2.2535473779914663
767699,2.253284175298529
769813,2.252580399022258
399327,2.2492006981158945
767741,2.248137112989861
767588,2.2439834408992576
400750,2.2430455803094183
947887,2.2424128234573697
399229,2.239782208841855
947186,2.2394886729631955
767591,2.2392931410656938
770021,2.2345505596289024
769291,2.234044682922984
398644,2.23400035659224
767584,2.231941180666672
769442,2.2304112419106032
767738,2.229210455152341
399349,2.2284579635198987
769148,2.228233412559919
398715,2.2282304167257525
400712,2.227873889488954
947161,2.227181812709382
767561,2.2269463603554325
947852,2.225946661346278
100188,2.224341609169404
191791,2.222104912314487
769413,2.222038904061924
399223,2.221062686623656
192367,2.2208068654060082
767735,2.218856721139203
99839,2.21856246125129
767697,2.217667203754728
769457,2.2159904696401584
99797,2.214945853246795
192331,2.2135781740259413
767692,2.213531583417978
398646,2.2130366074931755
400729,2.212952063309052
769889,2.211689455150812
767589,2.2109046192820743
398748,2.2072496044372056
398742,2.2068430656857614
192466,2.206184509209353
398740,2.2042665392248666
398652,2.203721625911465
398750,2.2035827199352083
769999,2.2021175357048284
398654,2.202113335180479
769289,2.2017811143894526
399221,2.199864424008249
399351,2.1998623964271817
398713,2.1993999970625775
192309,2.1987236255617395
191902,2.198075827800027
192320,2.197511728342117
769946,2.196887361579018
769104,2.1963922788677737
769828,2.1950147814242738
398772,2.194608579804465
99783,2.1944677738789378
191888,2.1934339407196246
100209,2.1930671398708568
100184,2.1914990470238966
769150,2.1893364476409567
99670,2.1877746777893514
192358,2.186649101171287
947198,2.183375766970195
400714,2.1824913668776516
398774,2.179815663024272
767586,2.1797231036301636
191898,2.1776765182062885
192497,2.1774803037162505
399199,2.1773023416029775
191891,2.176754981680266
398707,2.1766131168649787
191877,2.1723389679899623
767733,2.1687414248142702
400731,2.1675796621176704
192278,2.167215070654609
767694,2.166148729176142
99711,2.1641264738603336
769106,2.1630319694943694
191929,2.162849557920674
398780,2.159438433708831
398705,2.1579112664426203
769448,2.157438495144876
399197,2.154125062393762
769997,2.1519346740905907
191927,2.1515009518166557
191789,2.148333351538209
947160,2.146331399491007
99789,2.1458935185645167
99668,2.144610625993898
100190,2.140914588869684
398782,2.134356477825896
192329,2.1222328895504563
769968,2.11868510455188
99709,2.117376222014326
192459,2.1168572274616984
192365,2.116773131404039
191782,2.1144928066974953
100181,2.110858770326308
236798,2.1083006389796783
100211,2.1081177741684756
399124,2.105884702668176
99791,2.104609465865969
192494,2.1027050069428794
769830,2.100299790126137
236793,2.0990994081049017
100186,2.096865028559811
192356,2.093170655485867
236972,2.0930281828869823
192284,2.0920380490061854
191780,2.0889547242058866
947853,2.0874450440345482
192311,2.0853214295814837
191802,2.0851590713908323
191978,2.083547968710821
99703,2.0814285164764152
236787,2.0810643557760384
99813,2.0796655391618972
399126,2.0755644799650934
192448,2.075048926409255
769450,2.0740971853444194
191931,2.0720398361916494
99815,2.069926072490796
100212,2.064413536342233
99821,2.061676811098483
191920,2.059263687411986
191879,2.0571678641424436
769970,2.0536675636302277
100217,2.053598491525369
192464,2.053021453141564
191788,2.048452510727963
192510,2.0483542118501536
99701,2.0477328411141134
191889,2.047285436522032
236974,2.0399476480380643
190206,2.039433434569542
99823,2.0391940826402917
100336,2.0336614975461575
191900,2.0332436962239804
99652,2.033211600365696
100338,2.0325634852468664
190204,2.0284505683264213
100219,2.0259133054269403
100314,2.0248267088602265
100208,2.022624938839749
192323,2.022588802644884
100344,2.021132041913691
100313,2.018982962569166
100307,2.017305819766026
100305,2.016944937499824
100315,2.0165674065026344
191572,2.015144022444169
192334,2.0124894247791496
192475,2.0116301170841004
99654,2.0116181836956564
100312,2.007862774721544
100337,2.0072201505619036
191755,2.004880311078293
100214,2.0041014585861023
99660,2.0009884974172305
100346,1.9999067712363878
191783,1.9976418408245473
100165,1.9974047869803968
237312,1.9972460822171585
191573,1.9927592682251627
100339,1.989956229640811
236789,1.9885871048063424
192359,1.9875145286829965
191777,1.9866271963334718
190193,1.986440860218375
191575,1.9863454239170857
100306,1.9862486364161822
191753,1.9858738305847852
99679,1.9832427138825364
100183,1.9824112700484382
191925,1.9811597328132957
191752,1.9792369087780377
191790,1.9782974460488025
99662,1.9746570164724626
100210,1.9742343525311252
236960,1.9721850293309087
102560,1.9712011894192119
101712,1.9698565500160823
237313,1.9679512997978124
102562,1.966427951745647
191779,1.9653015807137018
100304,1.9651591188690511
192286,1.964911505192837
100345,1.9648060164524954
100220,1.9639235694863513
191754,1.9598389833112606
191885,1.9596810978514525
191581,1.9594674426600378
102538,1.9593589887185547
191800,1.9589231513200303
190195,1.9554347195281114
191746,1.9543485771037348
192273,1.9531252037558717
100216,1.9519157441198265
190198,1.9517838321606353
100218,1.9512252712361804
191758,1.9505529599866258
191976,1.9471888368904269
191922,1.9451408977545348
192321,1.9432592062592953
100167,1.9431733724401152
100222,1.9419582972603235
192481,1.9417068631194943
190207,1.9416306084506487
190171,1.9408001749397648
102568,1.9401056636823002
102536,1.9356059125591518
191876,1.93408765130272
100308,1.9325902112760507
100347,1.9321799142350842
101714,1.9319705243781105
191574,1.9317739716851392
100310,1.9289408143936169
236786,1.9262338705665627
192317,1.9257286564695109
100316,1.9245629621476308
99684,1.9227771912664207
191583,1.9216700053579943
191785,1.9206384984454175
100318,1.9144329581041022
192332,1.9119686061146337
102530,1.9057312150461299
236788,1.9018734161115978
191776,1.898778518892201
100340,1.895401720452361
191744,1.8926006023123387
101713,1.892522464372183
236966,1.8895313736740524
100173,1.8874230334882822
191747,1.8873650046211812
102570,1.8873238576339368
101720,1.887036155654613
192450,1.8859989949531482
101701,1.8849665136037919
101703,1.8839197680136015
190201,1.8830463195036644
237141,1.8823161578949583
100335,1.882303946943166
101709,1.8778279939266516
100333,1.8770054287096418
191887,1.8769891640998486
102528,1.8700236383525168
100327,1.8696068063964364
101710,1.8666601062498909
191878,1.8664926428693671
100342,1.8661844908924583
101711,1.8653680432156707
236792,1.8651875301600203
101732,1.8644381162917285
192508,1.8620716105232304
236795,1.8605219147568666
100325,1.8599720135356608
101708,1.8587627655882542
100189,1.8531471448057206
101734,1.8521254895951746
99677,1.8511115026341929
99686,1.849188484245728
191979,1.84805875975679
100303,1.8474720084785798
101715,1.8461968234112898
101733,1.8454298922739711
101702,1.8408628394127076
100175,1.8385786352457985
204544,1.8380236130439145
191803,1.8368726642402673
190205,1.8359860554114948
191970,1.8359710673041207
101722,1.8356040521164805
191781,1.8338915825012274
204373,1.8333024316391096
100301,1.8315855948735178
191787,1.8315175001723412
192378,1.8314956764335064
101740,1.8298230194795255
191778,1.8271351719795614
100348,1.8270048740958458
204545,1.8228604774574029
192483,1.817417855989998
101735,1.8172284683192101
102442,1.8144874539650586
101700,1.8133553278527939
100295,1.812823856467942
191605,1.8122476818296316
204372,1.81137333673534
191928,1.8107045154158272
236961,1.810113713479932
102912,1.808171393217061
191894,1.8078341210486464
190196,1.8018706001125426
100197,1.8015551510673828
191903,1.7993032857337754
101742,1.7976918529911692
204551,1.7963319533998472
236785,1.7949430287759838
204548,1.7941884754332305
100293,1.7935650098034948
101721,1.793499273674954
191794,1.7926401766229643
190162,1.7922736282428102
192357,1.7921567200328945
204562,1.791498747827816
190378,1.789197143405167
150018,1.7877120797083645
190169,1.7850884241203944
204550,1.7825086254403757
204369,1.7820141404977503
190168,1.7818369299802532
101741,1.7803470009796871
192275,1.7796743092668224
100350,1.779071175108418
100199,1.7790702552941995
100207,1.7781624758958536
101744,1.7780794111606737
100334,1.7770820848620688
150029,1.7762562846269034
150019,1.7760526349059322
192308,1.7744999919013722
204563,1.7723778733894449
100205,1.7718905808693457
204631,1.7690231613393324
150040,1.7686782983073805
192473,1.7668907298447547
99692,1.7659138532483925
150028,1.763946613677792
204549,1.7625713990791845
191909,1.7622399419600112
190203,1.7615639734220905
191756,1.76006293252515
204547,1.7562301100269138
101828,1.7559893365290502
204368,1.7556041990990965
204566,1.750478714925212
191884,1.749899211449885
191580,1.7458246664360018
192489,1.745334288700974
204625,1.7452073781163184
100191,1.7437972019870764
236775,1.743237465963042
190170,1.741438114592074
191784,1.7414336414006
150025,1.7389622374270004
237316,1.7384592596127504
204357,1.7375283373033945
150041,1.7368147017533668
192319,1.7364560081501867
204560,1.7349419258632697
204567,1.7349243094818947
101743,1.734741822445962
101723,1.734724498081036
100332,1.7334911760050074
204630,1.732542527746403
150022,1.7324132471839717
150046,1.7308911734754049
204628,1.7298408223308648
204546,1.7292149409266284
192326,1.728656453141421
101737,1.7284525284480436
150047,1.7276621896596778
204356,1.7269114254288793
204624,1.7259482175405778
150043,1.725730528491825
204027,1.7256447453049524
204610,1.7256436977319556
101739,1.7250557562515478
101731,1.7243941579660327
101716,1.7240541593221395
236784,1.7210329065611996
191968,1.7204701052430056
204355,1.7192121341856927
204353,1.7190724183142105
204354,1.718621354730729
204358,1.7180155443086844
191873,1.7173936992301204
204026,1.7167792150152876
191745,1.7165115754641938
204030,1.7163828190438892
204311,1.7161854135608376
102440,1.7161686863635928
204611,1.7155924904118545
101746,1.7148615943759389
204359,1.7147486329744375
192456,1.7145428226491048
101729,1.7140357836301525
101825,1.7131906979638036
150042,1.712463242464802
150024,1.7117631994171632
204310,1.7108667311040857
204375,1.710753835151201
204561,1.710602653396182
102914,1.7104016654376955
204370,1.7097159788520728
204352,1.7089342545643613
190005,1.7088959721553818
150090,1.7088824701899306
190160,1.7065771514679928
101830,1.7051302543944433
204371,1.7047336131828201
190056,1.704281184323764
204374,1.7035232917447354
190059,1.7031893381346865
192491,1.701226580668495
204307,1.7005024384489031
204614,1.6999150665841827
204632,1.699265076685992
190192,1.6992305581708824
101707,1.6985010996097625
190150,1.6979635337817625
190199,1.6979257750684855
204627,1.6972426572265273
101826,1.6964236403728925
237140,1.6962905685235552
204621,1.696063041027388
204633,1.6960068126181762
204637,1.6940661564272521
204031,1.6937815760638701
204309,1.6931566107460634
190007,1.6930860216201689
190148,1.6922497509055197
190050,1.692227884296286
101827,1.692119265631785
101824,1.6909607929161987
150031,1.6909551283272013
204636,1.6908333221554432
204015,1.6902218754355274
101832,1.6902179007847629
204620,1.690043920263757
190057,1.6880058966655827
99694,1.687403799500241
204617,1.6868683330031193
204616,1.6864704043601224
204613,1.685930683371127
100326,1.6847290445723113
204564,1.6846217903609702
150044,1.6838388126373842
204615,1.6836075474380676
204306,1.6822278637191952
204573,1.6814100961033451
101829,1.6807321832219095
190145,1.68041997430448
204629,1.6802519394857243
204626,1.6795681661970343
101705,1.678691231430753
99822,1.6772092117211839
150116,1.675072493362923
101738,1.674048815074056
150113,1.6739600944072301
101834,1.6724877684373085
204312,1.6711424925798741
150091,1.6709311241774822
150112,1.6709005907351209
204308,1.6704094843908914
101745,1.6702392250619462
190058,1.6700783437929696
191759,1.6696261430966024
99820,1.6695291920397721
150030,1.669510812108559
189982,1.6692878643188096
189983,1.6688873237675352
150023,1.6679699082540609
100213,1.667439301199411
204313,1.6669543389334869
189980,1.6663731831740745
150117,1.665894075205838
204301,1.6656572499541658
100164,1.6652885375893611
204202,1.6646134329153746
101718,1.6636730963033646
204572,1.6634220119555285
191977,1.6625004706835675
150069,1.662492614299548
100317,1.6620080404542328
101833,1.6614612270822937
100319,1.6612595942161126
190157,1.6600087384702509
190159,1.6594588966310952
99649,1.6587877005374114
191901,1.6580420706325927
150027,1.657938237874461
204565,1.6558358919821232
150026,1.655415325642218
101699,1.6551106118113321
204316,1.6548986132065775
190156,1.6535398811919957
204295,1.6533181478253687
100311,1.6527748356528549
204639,1.652056971828171
204014,1.6515324884160378
99814,1.650336846906149
204300,1.6500951670829234
100341,1.6491801078172255
99671,1.6490762065216806
191930,1.6467186350765752
204612,1.646546122434457
101752,1.6464681712881017
101736,1.646334108154838
101836,1.6457505988384742
190048,1.6438459865273245
101856,1.6436795903102592
190376,1.6430294245374846
150128,1.6426168726406285
150068,1.641172016015924
204305,1.6404482394974873
190194,1.6404472194223099
204638,1.6401973327704535
236773,1.638038024628405
204317,1.6378974118867586
189970,1.6374700164978573
100309,1.6371749460320755
190004,1.6337816438426178
204203,1.633631237534533
100324,1.6336110314544
204270,1.6331121640403408
100166,1.6321007946163542
204608,1.6320773506213624
204569,1.6319360593348222
150131,1.6311657241710567
189615,1.6303361426266805
99780,1.6278920313378227
99812,1.6278674710637342
101697,1.6277531918698964
150130,1.6273406552615794
190013,1.6270773747693918
204609,1.6264640115377735
100215,1.6263465814263804
150134,1.6262402339545534
100343,1.626016476533479
204297,1.6252790826191184
150045,1.624932226732344
150094,1.6247831141037787
189977,1.622346011831201
190062,1.6221520698563614
100223,1.6214589349177475
190147,1.6214088085979925
190051,1.6212997548491856
101835,1.6212282047308981
101813,1.6211283585518899
204267,1.620857989875822
150119,1.6202917117887659
204635,1.6201873116175372
190174,1.6200206760910627
189957,1.6198045403019266
191911,1.6196005783090666
101791,1.6193266242144293
204360,1.6193219124520253
101831,1.6189862706632894
190151,1.6188517333794055
236781,1.6181877642087508
150135,1.616338705172977
204271,1.6152829350431805
150129,1.6149517870387509
100221,1.6143790268789018
192502,1.6142226076072155
150065,1.6139278953851361
102561,1.6132610461613521
150334,1.6130329861563344
150317,1.6127527015248917
150016,1.6125062655636018
189974,1.6121050342322765
236973,1.612094005363522
204294,1.6120934390497486
101815,1.6115249682146982
190181,1.610460146013406
191886,1.6098011885714711
150331,1.6093718843085667
101730,1.608937203986948
150306,1.6089334862859235
150118,1.6088123216838166
189979,1.6082348444837955
204011,1.6082045495190729
99790,1.607158696889238
189971,1.6071327763269805
101789,1.6067507420028049
191892,1.6066961974442022
102920,1.6066096835269088
150312,1.6060855604301203
150316,1.6060686031071278
189976,1.6055710241741432
150328,1.6047665041566275
101858,1.6044933866040458
189968,1.6044593088468906
150034,1.603655744347933
150313,1.6032493429067824
204304,1.6030145932414284
150141,1.6026457566465897
102563,1.602332396921813
150464,1.6022324532965462
204206,1.602193067417311
204361,1.6021826269029182
150417,1.6017600530528504
191801,1.6015088762787275
150423,1.6010366718111384
150466,1.6008329419821472
101747,1.6005473909708714
150421,1.6003199488907662
99651,1.6000846514948195
101724,1.5994314923643067
191786,1.5992906785182985
150420,1.5992399502619519
150330,1.5992038969684106
150307,1.59912914588265
150319,1.5986603394644696
150476,1.5976303625409976
150318,1.597570771831238
99782,1.5970285400607185
204634,1.5966424473297331
150064,1.5963870326040508
191607,1.5963019086672026
100331,1.5960948223067988
204568,1.5958346343925116
99788,1.593559831744889
100349,1.5929077783475447
236794,1.59280198099103
204296,1.592724724371283
236975,1.5916969110167591
150132,1.5916187153461707
191569,1.5913364624358068
150053,1.5909485781879327
150473,1.590797274232387
204299,1.590567815477959
101821,1.5901415508528514
150416,1.5901036452637975
150335,1.5900260753675701
150467,1.5898870104370666
150140,1.5897574982719216
204298,1.589471075213477
102539,1.5890285362419803
204266,1.5886181231802954
204364,1.588468336104237
204302,1.5883429104599194
190144,1.5877189026680996
192458,1.5875372345268208
189612,1.587094593060846
150095,1.5866980196701646
191792,1.5866651606035824
191875,1.5850828648515412
192281,1.5850061745303938
150490,1.584913875140746
100172,1.584679184890761
150052,1.5844814040107964
203615,1.5842073867351818
101783,1.5841939067730348
150115,1.58395946589716
100302,1.5834393421994881
204303,1.5827527259913479
189981,1.582665233468428
150465,1.5821075678714145
150315,1.582098870596667
150470,1.5794750730347182
204365,1.5788418843066365
101838,1.578755631802623
150088,1.578624754045116
150477,1.577538172343701
192310,1.5771938867344686
101822,1.5763016663906682
150422,1.574834833870588
101754,1.5736091705229773
204314,1.5731922444367759
203614,1.573095185154913
189606,1.5728982522121662
204376,1.5727256176342592
150310,1.5726562945926421
190158,1.5726394892676665
101857,1.5718183923211237
204623,1.5712460978122076
189969,1.5710589730613504
204207,1.5707711740080779
150137,1.5700119688352188
190149,1.5697730466221702
150329,1.5697042094251128
101820,1.5694862064698243
204282,1.569415482718436
192376,1.5692437970501554
204377,1.5686602711168853
102164,1.567932348251426
191750,1.5674553069924826
190006,1.5673562904214664
192405,1.5673335940324433
150479,1.5672018199469282
204557,1.5668849056101197
189613,1.566442704201598
150133,1.5662322407878582
204010,1.5659008875727651
150049,1.5653414124532485
204380,1.564829628403891
102434,1.5647198974185712
102569,1.5646630681255953
150491,1.5637883363514717
101728,1.5634615355377788
190026,1.5632883936768258
190163,1.560942092763061
204381,1.559811121643656
100329,1.5592303958556537
204315,1.5590569362861224
150106,1.5585752736488077
150516,1.558510957067757
204291,1.5584977467711054
203632,1.5581054021165806
150035,1.5576445711413351
204293,1.5573057167667985
150405,1.5572672351937153
203633,1.5572416266919538
101823,1.5569607413485052
190200,1.556427398007689
101864,1.5558514617150707
150471,1.5546065468295378
203611,1.5540160346208702
203613,1.5539862094766246
204552,1.5536803337791854
150314,1.5532888671650935
204223,1.552892751945427
101781,1.552537974103117
204556,1.5517017986968293
150114,1.5513676416593938
100351,1.5513486266751773
150017,1.5507810758849192
101837,1.5505033971001976
150089,1.549197533378802
204553,1.5491692392215721
