2452347.966844,278.8575,-34.6155
2452311.55108,167.97495,-60.63889
2451898.950911,140.64459,-63.295
2451898.808782,140.64459,-63.295
2451899.670217,140.64459,-63.295
2452362.079032,293.80815,-52.86555
2452078.37074,191.64705,2.36897
2452078.566574,211.5912,22.39631
2451977.285114,276.2838,-11.85778
2451979.308459,276.9105,-12.18083
2451979.451618,276.4746,-11.50417
2451979.165311,277.1004,-11.82672
2451991.206549,276.66465,-11.15028
2451991.359512,277.29,-11.4725
2452246.456113,171.1809,38.76222
2452285.240605,31.9125,2.13833
2452285.185327,31.9125,2.13833
2452496.78739,162.0525,-58.53436
2452198.693323,276.55485,-13.57978
2452200.692004,276.55485,-13.57978
2451917.101814,54.89417,-35.43083
2452226.507548,162.46995,32.98236
2452242.079377,354.9759,-12.29194
2452409.887389,204.57375,48.27611
2451955.333447,44.1375,0.10333
2452523.37121,66.53042,16.92003
2452255.308405,180.19995,-3.46417
2452429.255167,190.38795,32.83969
2452626.782716,197.13585,53.70536
2452241.749053,339.25005,-15.26889
2452255.253729,180.19995,-3.46417
2452503.922483,49.60542,-3.02611
2451928.962671,222.8451,19.10144
2452259.725928,184.84665,5.82528
2452359.913881,248.1333,82.53778
2452297.210975,345.3,58.7
2452464.832147,345.2583,59.08333
2452465.066001,345.64995,58.88334
2452297.160778,345.3,58.7
2452464.776591,345.2583,59.08333
2452130.628183,222.3693,9.00017
2452383.161451,121.19667,-28.13111
2452642.579464,193.22595,-29.45186
2452650.53193,193.22595,-29.45186
2452353.792076,140.54749,74.99194
2452319.832804,211.06965,-34.03944
2452800.563367,193.85415,27.22944
2452036.285092,184.73955,47.30397
2452078.166296,184.73955,47.30397
2452260.722607,184.73955,47.30397
2452417.395132,184.73955,47.30397
2452378.288963,242.46285,54.55597
2452380.311532,242.77485,54.94008
2452376.282886,241.79685,54.73344
2452390.253488,167.66042,48.52111
2452392.246058,325.22415,71.23547
2452414.292702,242.46285,54.55597
2452430.330503,242.77485,54.94008
2452529.97893,242.74995,54.22361
2452531.943618,242.74995,54.22361
2452533.837993,242.74995,54.22361
2452535.950921,242.74995,54.22361
2452567.938063,242.74995,54.22361
2452575.770112,242.74995,54.22361
2452323.13829,180.02115,-78.19295
2451970.650172,259.24665,-62.81972
2451970.734211,259.24665,-62.81972
2452246.239261,159.9708,20.84694
2452448.920364,189.91245,-5.34417
2452308.650177,235.99755,53.98436
2452102.136088,192.30795,-5.98869
2452312.346311,235.99755,53.98436
2451932.134453,194.40495,-69.28919
2451931.519048,,
2451932.099453,194.40495,-69.28919
2451944.139407,,
2452138.100359,194.40495,-69.28919
2452313.205813,194.40495,-69.28919
2452034.627302,140.11125,-55.20639
2451945.054303,236.97795,-62.56805
2451995.992325,103.05125,74.42694
2451995.886121,103.05125,74.42694
2452056.326145,176.16795,19.78686
2451912.911421,202.96875,11.27875
2452031.281446,324.53175,-42.60397
2452172.589087,247.72605,78.18475
2452376.126266,247.72605,78.18475
2451997.987197,73.40417,-68.49139
2451997.893216,73.40417,-68.49139
2452221.705754,328.0029,-27.53056
2452524.710562,59.72667,10.43389
2452676.293238,59.72667,10.43389
2451992.502163,272.11455,-36.97833
2452282.052387,10.425,-9.375
2452282.23447,10.62833,-9.6915
2452557.492056,80.74167,-36.45861
2451920.635634,8.19542,39.57825
2452226.340465,148.03624,-1.805
2452333.422943,52.25,31.25
2452905.577397,277.5,1.21667
2452742.026075,277.5,1.21667
2452744.020392,277.5,1.21667
2452909.566309,277.5,1.21667
2451983.039558,64.5878,38.02572
2453131.04306,140.91192,-21.59658
2452367.465652,122.55,-49.21667
2452439.337471,174.7989,17.12289
2452064.390462,349.56495,0.26672
2452241.553717,349.56495,0.26672
2451964.264153,164.77965,-77.03028
2451964.711468,164.77965,-77.03028
2451964.068042,164.77965,-77.03028
2451964.025449,164.77965,-77.03028
2452421.135109,18.21667,-45.55278
2451934.134465,39.58167,-52.1925
2451934.021271,39.58167,-52.1925
2451990.000751,283.9038,-46.51833
2451990.21979,271.0071,-42.545
2451978.496838,272.1267,-31.34222
2451969.279188,261.5241,2.32389
2451969.066572,250.57035,3.18167
2451973.202637,241.8063,8.07833
2451989.897556,283.9038,-46.51833
2452473.655087,12.19667,31.95692
2452141.943438,224.5917,-31.66889
2453109.255247,287.8167,0.585
2453115.067076,287.8167,0.585
2452183.54242,83.43333,-24.18361
2452183.466969,83.43333,-24.18361
2452189.454793,83.43333,-24.18361
2452189.524515,83.43333,-24.18361
2451988.005045,104.65625,-28.97211
2451987.901804,104.65625,-28.97211
2452672.509731,8.99708,85.22139
2452039.883217,152.19915,53.70083
2452044.831168,165.90465,35.92167
2452062.989617,207.70965,60.12556
2452078.859085,186.8166,33.53944
2452410.201139,239.79165,63.885
2452433.828443,205.7034,40.47194
2452039.752846,152.19915,53.70083
2452408.411174,207.70965,60.12556
2452537.745562,239.79165,63.885
2451922.883331,226.005,10.43783
2451923.521247,226.005,10.43783
2452238.4969,148.42,1.57945
2452405.333419,148.42,1.57945
2452271.26903,168.31995,-26.75583
2452247.834412,187.84785,25.77555
2452268.459192,207.31335,60.19056
2452271.218892,168.31995,-26.75583
2452374.339495,83.92017,-66.86506
2452214.316587,81.5,-67.48333
2452436.344068,208.97295,38.57472
2452039.323726,139.96416,-7.59319
2452240.550708,139.96416,-7.59319
2452619.252936,208.97295,38.57472
2452290.442723,241.3284,32.81861
2452284.452457,241.3284,32.81861
2452294.427711,241.3284,32.81861
2452424.913975,153.40125,-45.07555
2452720.089616,282.375,-0.95
2452722.083088,282.375,-0.95
2452748.009917,282.375,-0.95
2452319.173395,243.1791,-52.42305
2452320.569239,243.1791,-52.42305
2452319.134737,243.1791,-52.42305
2453278.552159,288.55005,4.92972
2453282.541037,288.9792,4.85556
2451926.495252,39.24042,24.64806
2451926.869095,39.24042,24.64806
2452131.666378,225.465,-41.815
2452132.469491,226.03042,-41.87417
2452206.417779,103.375,-23.71667
2453665.902374,348.82665,-59.17417
2451924.923388,21.0,33.20139
2451868.276779,329.7159,-30.22472
2451869.036976,329.7159,-30.22472
2451868.150807,329.7159,-30.22472
2451869.749198,329.7159,-30.22472
2452068.052754,194.0592,56.8737
2452597.717728,348.9462,-59.05455
2452020.792348,314.61255,-42.65164
2452020.501422,303.37455,-41.79306
2452324.536358,260.8416,-0.28344
2452273.991403,183.44205,2.81144
2452054.307939,342.9558,-17.87311
2451998.879929,292.84005,-72.65603
2452328.206936,231.7479,35.97711
2452485.390862,219.40965,-15.00639
2452416.956382,169.72995,13.09278
2452416.89791,169.72995,13.09278
2452239.414632,169.57035,7.7665
2452239.298555,169.57035,7.7665
2452604.455043,313.8483,31.77139
2452612.438492,313.5309,31.51428
2452614.433226,313.2129,31.25714
2452616.427358,312.8946,31.0
2452618.42127,312.5766,30.74286
2452620.416883,312.2583,30.48572
2452622.417635,311.94075,30.22858
2452619.390483,193.3875,15.70806
2452205.492039,113.84121,43.73897
2452259.300882,170.7882,5.50539
2452205.368462,113.84121,43.73897
2452259.246206,170.7882,5.50539
2452616.786119,354.12855,21.14611
2452383.826521,173.30835,66.38223
2452508.136777,254.9334,32.615
2452506.132877,254.9334,32.615
2452667.637983,254.9334,32.615
2452554.782866,75.20833,-38.6725
2452032.463217,313.57755,-15.92833
2452242.494007,354.45465,-56.40944
2452367.043002,302.99295,-87.96584
2452400.967875,302.99295,-87.96584
2452215.584423,137.86458,5.84778
2452008.326341,83.86666,-69.27
2452913.757547,284.0,1.28194
2452919.537177,284.0,1.28194
2451958.3581,255.9867,-37.84419
2451959.224674,255.9867,-37.84419
2451960.072926,255.9867,-37.84419
2451961.240345,255.9867,-37.84419
2451957.998644,255.9867,-37.84419
2451959.94538,255.9867,-37.84419
2452318.323441,60.22833,34.71944
2452401.940803,208.2642,69.30833
2453087.135941,279.98745,5.035
2453089.128592,279.98745,5.035
2453091.108152,279.98745,5.035
2452271.570466,189.9975,-11.62306
2451978.733968,262.67505,-21.49167
2453099.117284,287.78745,9.10667
2453101.106011,287.78745,9.10667
2453109.088094,287.78745,9.10667
2452191.883508,275.91915,-30.36139
2451954.796468,32.15876,35.38667
2452310.320374,32.15876,35.38667
2452437.546487,204.1713,51.91361
2452364.071173,14.17375,-72.34
2452199.917733,13.63208,-73.68222
2452258.250095,9.27667,9.15556
2451925.394176,22.97374,-13.61306
2452276.51476,28.17417,1.01194
2452503.4979,42.01334,-3.52833
2452025.917383,139.47,51.72722
2452215.874886,154.26495,39.04889
2452621.663006,203.82915,40.99889
2452398.102863,50.04096,-62.44136
2452397.761336,53.22888,-63.46397
2452198.424157,133.89624,58.73361
2452424.014912,23.78,-41.43583
2451940.121919,49.95068,41.5117
2451939.991305,49.95068,41.5117
2452197.813879,132.3,44.84
2452203.663219,132.27666,44.85667
2452204.287907,132.32332,44.82333
2452225.451391,152.8017,55.74722
2452225.331854,152.8017,55.74722
2455482.402645,287.81625,0.585
2455487.043884,287.81625,0.585
2455494.550863,287.81625,0.585
2455498.598166,287.81625,0.585
2455502.708537,287.81625,0.585
2452939.484342,286.8909,7.12947
2452927.513913,286.8909,7.12947
2453119.061578,286.8909,7.12947
2453121.060305,286.8909,7.12947
2452293.273163,180.46995,-18.865
2452283.291658,180.46995,-18.865
2452330.417504,261.93465,-5.07664
2452302.578417,250.42275,36.46025
2452170.640742,261.93465,-5.07664
2452172.74977,261.93465,-5.07664
2452304.598464,250.42275,36.46025
2452326.445582,261.93465,-5.07664
2452542.663803,289.69995,-5.23583
2451906.960645,179.0373,-65.57242
2451829.140193,268.85415,-31.02819
2451829.297195,275.4186,-27.52722
2451966.470137,262.9992,-19.23222
2451828.963248,268.5468,-30.04806
2452086.832511,179.0373,-65.57242
2452270.322815,179.0373,-65.57242
2452160.358288,268.85415,-31.02819
2451992.995866,268.85415,-31.02819
2451978.376838,275.4186,-27.52722
2452160.041575,275.4186,-27.52722
2452158.453415,262.9992,-19.23222
2451993.112765,268.5468,-30.04806
2452160.235556,268.5468,-30.04806
2452332.419934,262.9992,-19.23222
2452347.23902,268.5468,-30.04806
2452541.701245,262.9992,-19.23222
2451950.802301,49.95705,41.09639
2451986.296422,80.25588,-25.36247
2452225.872317,143.9652,61.35314
2451966.614303,255.7059,-48.78978
2451966.71384,255.7059,-48.78978
2451965.197949,171.6108,-68.67555
2451980.028193,64.62991,28.45456
2451980.891248,64.62991,28.45456
2451979.903586,64.62991,28.45456
2452216.85359,154.05945,52.15436
2451898.196455,81.70959,-70.02325
2451898.088446,81.70959,-70.02325
2452484.961974,206.8704,-32.86583
2452213.483289,322.4934,12.16761
2452213.363798,322.4934,12.16761
2452588.514371,322.4934,12.16761
2452977.3719,322.4934,12.16761
2453147.147088,322.4934,12.16761
2451958.723239,249.87495,-47.83333
2452149.615765,206.71245,-62.81194
2452149.589792,206.71245,-62.81194
2452028.945925,321.90915,-44.815
2452244.748231,82.9875,-71.00333
2452193.517825,72.62501,-70.84
2452194.279041,79.67499,-69.65833
2452193.465974,72.62501,-70.84
2452196.584932,82.9875,-71.00333
2452548.95334,88.87633,22.1295
2452549.245273,88.88109,22.12925
2452549.538201,88.88541,22.12839
2452929.738045,294.25425,7.56972
2452153.608288,51.41667,30.73333
2451986.886711,84.09291,-6.37194
2452153.517825,51.41667,30.73333
2452931.779781,294.25425,7.56972
2452935.639805,294.25425,7.56972
2452100.157095,214.4979,25.13667
2452102.816088,214.4979,25.13667
2452274.627329,197.20245,21.45239
2452038.681353,179.4837,55.45353
2453206.973594,197.02995,-65.30634
2452249.706553,335.95665,-2.10333
2451986.019894,79.95708,-45.77889
2451985.913366,79.95708,-45.77889
2452443.198929,26.55208,-39.38472
2452279.476681,10.83208,0.85417
2452156.905082,262.9341,-16.96156
2452155.626876,264.7428,-44.44994
2452542.898097,262.9341,-16.96156
2452320.125027,223.18335,16.74667
2452142.612848,233.1219,4.68175
2452309.187399,50.95833,-37.28333
2452309.14314,50.67296,-37.20928
2452146.726714,206.7042,-60.40833
2452212.215094,94.44583,-32.92
2452201.499041,94.44583,-33.42
2452211.689481,93.85001,-33.42
2452211.480916,93.85001,-32.92
2451992.043227,194.4666,-83.25
2451992.270774,194.4666,-83.75
2451998.684524,190.05,-83.75
2451998.440114,190.05,-83.25
2451991.901792,194.4666,-83.25
2452211.368925,93.85001,-32.92
2452201.385302,94.44583,-33.42
2452212.39521,103.55405,-23.92833
2452212.614168,127.92321,52.75492
2452393.209449,127.92321,52.75492
2451922.156108,195.6987,-63.83572
2452101.742755,195.6987,-63.83572
2452467.498698,195.6987,-63.83572
2452837.966296,195.6987,-63.83572
2452101.636285,,
2452101.715347,195.6987,-63.83572
2452668.707949,195.6987,-63.83572
2451932.878111,212.3493,26.30578
2452027.913089,324.43845,-14.54872
2452027.782395,324.43845,-14.54872
2452265.98366,212.3493,26.30578
2452060.116041,28.40992,-49.61689
2452090.541377,157.69833,-46.32778
2452477.354554,206.0154,-27.23164
2451940.940437,205.75785,-48.16917
2452059.223935,166.8258,-19.47253
2452644.485356,206.0154,-27.23164
2451994.107035,83.86542,-5.09903
2451994.975241,83.86542,-5.09903
2452267.675396,197.8725,-1.34139
2452576.553306,322.4079,0.094
2452867.156898,260.6133,32.13164
2452875.134607,260.6133,32.13164
2452877.129711,260.6133,32.13164
2452881.126876,260.6133,32.13164
2452889.092165,260.6133,32.13164
2452921.007524,260.6133,32.13164
2452923.037443,260.6133,32.13164
2453038.683325,260.6133,32.13164
2453040.679471,260.6133,32.13164
2453042.673915,260.6133,32.13164
2452265.290419,181.11555,1.90497
2452265.236808,181.11555,1.90497
2452665.360611,241.2324,23.93158
2452236.709666,157.1571,-8.73989
2452509.961557,58.44563,-10.42194
2452409.706695,157.1571,-8.73989
2452447.307529,357.84375,20.09639
2452359.358256,107.29999,20.60167
2452273.452607,194.7,-1.75
2451902.190934,353.41665,-15.28389
2451938.125599,353.4165,48.81831
2452071.812002,353.41646,48.81831
2451902.060518,353.41665,-15.28389
2451937.995368,353.4165,48.81831
2452071.68743,353.4165,48.81831
2452510.937854,255.7062,-48.78972
2451958.077313,249.59445,-64.34961
2451968.055843,249.78796,-64.57783
2451970.379616,249.03662,-64.42336
2451967.930982,249.78796,-64.57783
2452136.572801,40.27001,-8.25583
2452055.840034,154.9998,8.22617
2451918.931085,200.1471,34.13961
2452059.830844,349.0458,-42.58303
2451951.505553,56.70708,68.09578
2451916.900101,25.75751,13.64172
2452056.160173,170.0625,12.99164
2452719.629211,308.71785,60.15389
2452055.714965,154.9998,8.22617
2452059.714097,349.0458,-42.58303
2452747.54582,308.71785,60.15389
2452777.450404,308.71785,60.15389
2452809.348807,308.71785,60.15389
2451942.824616,201.37333,-43.0225
2452312.090061,201.36,-43.01833
2452157.602721,258.54585,-39.42889
2452157.806471,257.9958,-39.52056
2452160.496772,257.9709,-39.93306
2452348.161752,258.87495,-40.01583
2451971.236005,258.36675,-39.82889
2452157.505869,258.54585,-39.42889
2452011.951133,174.10995,70.1575
2452011.853459,174.10995,70.1575
2452596.636836,334.39245,0.25028
2452624.405888,334.39245,0.25028
2451950.494083,48.36459,36.59389
2452136.996887,48.36459,36.59389
2452627.155043,198.3645,36.59389
2452417.824669,192.7209,41.12056
2452452.061498,192.7209,41.12056
2452255.761924,168.8199,-21.91914
2452601.967485,299.99955,65.14861
