id,status,depth,n_ranges,byte_size
122,valid,11,98,784
123,valid,18,210,3360
124,valid,15,92,1472
125,valid,16,65838,1053408
126,valid,11,8,64
127,valid,11,38,304
128,valid,11,281,2248
129,valid,11,34553,276424
130,valid,11,8,64
131,valid,11,44,352
132,valid,11,18,144
133,valid,11,54,432
134,valid,11,4,32
135,valid,11,9,72
136,valid,11,20,160
137,valid,11,1482,11856
138,valid,11,1,8
139,valid,11,13,104
140,valid,11,68,544
141,valid,11,725,5800
142,valid,11,80,640
143,valid,11,4553,36424
144,valid,11,26,208
145,valid,11,503,4024
146,valid,11,26,208
147,valid,11,7,56
148,valid,11,38,304
149,valid,11,159,1272
150,valid,11,5,40
151,valid,11,28,224
152,valid,11,174,1392
153,valid,11,220,1760
154,valid,11,279,2232
155,valid,11,4,32
156,valid,11,1,8
157,valid,11,38,304
158,valid,11,491,3928
159,valid,11,27,216
160,valid,11,89,712
161,valid,11,3114894,24919152
162,valid,11,367,2936
163,valid,11,8,64
164,valid,11,176,1408
165,valid,11,1331,10648
166,valid,11,131,1048
167,valid,11,167,1336
168,valid,11,4,32
169,valid,11,284,2272
170,valid,11,10,80
172,valid,11,69,552
173,valid,11,17,136
174,valid,15,125,2000
175,valid,11,69,552
176,valid,11,1273,10184
177,valid,11,34,272
178,valid,15,45,720
179,valid,11,64,512
180,valid,11,311,2488
181,valid,11,14,112
182,valid,11,334,2672
183,valid,11,10,80
184,valid,11,26,208
185,valid,11,124,992
186,valid,11,217,1736
187,valid,11,33,264
188,valid,11,64,512
189,valid,11,1170,9360
190,valid,11,91,728
191,valid,11,33,264
192,valid,11,364,2912
193,valid,11,167,1336
194,valid,11,13842,110736
195,valid,11,12,96
196,valid,11,388,3104
197,valid,18,299,4784
198,valid,11,115,920
199,valid,11,702,5616
200,valid,11,35,280
201,valid,11,87,696
202,valid,11,496,3968
203,valid,11,222,1776
204,valid,11,140,1120
205,valid,11,16511,132088
206,valid,11,22,176
207,valid,11,192,1536
208,valid,11,142,1136
209,valid,11,32,256
210,valid,11,452,3616
211,valid,11,45,360
212,valid,11,1601,12808
213,valid,11,16,128
214,valid,11,40374,322992
215,valid,11,42,336
216,valid,11,476,3808
217,valid,11,46,368
218,valid,11,92,736
219,valid,11,11,88
220,valid,11,98,784
221,valid,11,83,664
222,valid,11,360,2880
223,valid,11,35,280
224,valid,16,177,2832
225,valid,11,6,48
226,valid,11,96,768
227,valid,11,188,1504
228,valid,11,132,1056
229,valid,11,134,1072
230,valid,11,750,6000
231,valid,11,34,272
232,valid,11,709,5672
233,valid,11,114,912
234,valid,11,16,128
235,valid,11,23,184
236,valid,11,11809,94472
237,valid,11,719,5752
238,valid,11,42,336
239,valid,11,25,200
240,valid,11,50,400
241,valid,11,252,2016
242,valid,16,24501,392016
243,valid,16,272,4352
244,valid,11,78,624
245,valid,16,554,8864
246,valid,11,105,840
247,valid,11,52,416
248,valid,11,95,760
249,valid,11,135,1080
250,valid,11,1717,13736
251,valid,11,347,2776
252,valid,11,275,2200
253,valid,11,4269,34152
254,valid,11,284583,2276664
255,valid,11,485,3880
256,valid,11,13245,105960
